id,title,cityRegion,SUB_CODE,postalCode,featuredLevel,publishDate,price,numBedrooms,numBathrooms,propertyType,propertySize,category,AMV_price,sellerId,seller_name,seller_branch,sellerType,m_totalImages,m_hasVideo,m_hasVirtualTour,m_hasBrochure,ber_rating,longitude,latitude
3686520,"9 Monksfield Meadows, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,345000,3,2,End of Terrace,96.0,Buy,0,6498,Owen Reilly Sales,Owen Reilly,UNBRANDED_AGENT,21,True,True,False,F,-6.242669,53.314792
3686511,"78 Bridgewater Quay, Islandbridge, Dublin 8", Islandbridge,1071E, Dublin 8,standard,29/01/2022,325000,2,1,Apartment,65.0,Buy,0,2890,Derry Walsh,Sherry FitzGerald (Derry) Walsh,BRANDED_AGENT,8,False,False,False,C3,-8.678658,52.346927
3686289,"22 Muckcross Avenue, Perrystown, Dublin 12", Perrystown,1471M, Dublin 12,standard,30/01/2022,480000,3,2,Terrace,107.0,Buy,0,11257,Ross Forde,David Ross Estate Agents,BRANDED_AGENT,14,True,False,False,SI_666,-6.284723,53.349453
3686327,"15 Temple Hill, Terenure Rd West, Terenure, Dublin 6", Terenure,1471M, Dublin 6,standard,28/01/2022,380000,2,2,Apartment,78.0,Buy,0,2514,Maeve Conway,Shee & Hawe,BRANDED_AGENT,10,False,False,False,C3,-7.425634,52.343448
3686321,"74 Castle Lawns, Balrothery, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,30/01/2022,279950,3,1,Terrace,112.0,Buy,0,2752,Chris Hoskins,Matt Dunne & Associates,BRANDED_AGENT,12,False,False,False,C3,-7.321947,53.236449
3686320,"Apartment 95, Block B, Smithfield Market, Smithfield, Dublin 7", Smithfield,1870H, Dublin 7,standard,26/01/2022,450000,2,2,Apartment,63.0,Buy,0,11062,Auctioneera Dublin Office*,Auctioneera.ie,UNBRANDED_AGENT,31,False,False,False,E1,-6.312604,53.377081
3686314,"14 Cherry Orchard Grove, Cherry Orchard, Dublin 10", Cherry Orchard,1720E, Dublin 10,standard,28/01/2022,185000,3,1,End of Terrace,305.0,Buy,1,2611,Michelle Berg,Sherry FitzGerald Sutton,BRANDED_AGENT,26,True,False,False,C1,-6.090304,53.373746
3686312,"70 Stonebridge Road, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,28/01/2022,260000,3,1,Semi-D,93.0,Buy,1,860,Raymond Potterton & Co.,Raymond Potterton & Co.,BRANDED_AGENT,9,True,True,False,B3,-6.679739,53.655256
3686291,"Apartment 52 West Courtyard Tullyvale, Cabinteely, Dublin 18", Cabinteely,1903H, Dublin 18,standard,28/01/2022,290000,2,1,Apartment,,Buy,1,9086,BRG Gibson,BRG Gibson Auctions,BRANDED_AGENT,4,False,False,False,XXX,-6.264641,53.395157
3686287,"18 St Anthony's Crescent, Greenhills, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,30/01/2022,399950,3,2,Terrace,92.0,Buy,0,10947,Northside Sales,Ray Cooke Auctioneers Finglas,BRANDED_AGENT,21,False,False,False,B2,-6.2806502,53.3895151
3686238,"Apartment 2 Block 3, Grange Lodge Avenue, Clongriffin, Dublin 13", Clongriffin,1530L, Dublin 13,standard,28/01/2022,180000,1,1,Apartment,111.0,Buy,1,10104,Marc Browne,DNG Tallaght,BRANDED_AGENT,16,False,True,False,D2,-6.371573,53.277825
3686232,"17 Ballentree Crescent, Tyrrelstown, Dublin 15", Tyrrelstown,1700M, Dublin 15,standard,28/01/2022,285000,3,2,Semi-D,147.0,Buy,1,1565,Rob McCormack,DNG McCormack Quinn,BRANDED_AGENT,21,False,False,False,D2,-6.48488,52.332774
3686220,"Apartment 14, Walnut, Grattan Wood, Hole In The Wall Road, Donaghmede, Dublin 13", Donaghmede,1530L, Dublin 13,standard,28/01/2022,180000,2,1,Apartment,111.0,Buy,1,11062,Auctioneera Dublin Office*,Auctioneera.ie,UNBRANDED_AGENT,52,False,False,False,B2,-6.289392,53.397843
3677199,"87 Red Arches Road, The Coast, Baldoyle, Dublin 13", Baldoyle,1572E, Dublin 13,standard,28/01/2022,425000,4,3,Terrace,138.0,Buy,0,11797,Mark Nestor,Mark Nestor Property Services Ltd,BRANDED_AGENT,7,False,False,False,G,-7.709212,53.395122
3686199,"88 Castletimon Road, Coolock, Kilmore, Dublin 5", Kilmore,1530L, Dublin 5,standard,29/01/2022,340000,3,1,Terrace,81.0,Buy,0,3105,Jeremy Murphy & Associates,Jeremy Murphy & Associates,BRANDED_AGENT,19,False,False,False,A3,-8.398995,51.931033
3685556,"24 Adelaide, Strand Road, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,standard,28/01/2022,550000,2,1,End of Terrace,70.0,Buy,0,7133,Rachel Coughlan,Rowan Fitzgerald Auctioneers Ltd.,UNBRANDED_AGENT,9,False,False,False,C3,-8.633967,52.660679
3686088,"46 O'Connell Gardens, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,standard,28/01/2022,525000,2,1,Terrace,62.0,Buy,0,542,Flynn and Associates Raheny,Flynn & Associates Ltd (Raheny),BRANDED_AGENT,16,False,False,False,E2,-6.1656531,53.3923316
3686113,"183 Woodfield, Scholarstown Road, Rathfarnham, Dublin 16", Rathfarnham,1370F, Dublin 16,standard,30/01/2022,400000,2,1,Terrace,71.0,Buy,0,2681,Pat Callanan,Pat Callanan Property Sales Ltd.,BRANDED_AGENT,15,False,False,False,D2,-8.569457,53.197401
3686062,"25 Belgrave Road, Rathmines, Rathgar, Dublin 6", Rathgar,1471M, Dublin 6,standard,28/01/2022,325000,1,1,Apartment,47.0,Buy,0,2559,Gillian Mc Donnell,Sherry FitzGerald Cork,BRANDED_AGENT,15,False,False,False,C1,-8.385452,51.920688
3685746,"Apartment 39, The Tannery, Saint Catherine's, Dublin 8", Saint Catherine's,1070G, Dublin 8,standard,21/01/2022,265000,1,1,Apartment,55.0,Buy,0,1312,James Kilcoyne,James Kilcoyne Ltd.,UNBRANDED_AGENT,39,False,False,False,E1,-8.580455,53.901427
3685760,"13 Swanward Court, Parnell Road, Harold's Cross, Dublin 12", Harold's Cross,1470B, Dublin 12,standard,21/01/2022,445000,3,2,Terrace,83.0,Buy,0,4980,Paddy Watters MIPAV TRV MCEI,Watters Estate Agents,UNBRANDED_AGENT,7,False,False,False,C2,-6.520669,53.878087
3686001,"161 Hunters Green, Hunters Wood, Ballycullen, Dublin 16", Ballycullen,1370F, Dublin 16,standard,27/01/2022,300000,2,2,Duplex,83.0,Buy,0,3242,Cormac O'Sullivan,DNG O'Sullivan Hurley Property & Financial Services,BRANDED_AGENT,29,True,False,False,C2,-8.975,52.8453
3686045,"100 Kilfenora Road, Kimmage, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,standard,27/01/2022,299950,2,1,Terrace,80.0,Buy,0,2789,Michael Boland,DNG Michael Boland,UNBRANDED_AGENT,18,False,True,False,A2,-9.126645,54.130844
3683673,"152 New Seskin Court, Arena, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,28/01/2022,235000,2,1,Apartment,57.0,Buy,0,2591,Ellen O'Sullivan,J & M O'Mahony -OM2,BRANDED_AGENT,27,False,False,False,D2,-9.180527,51.950574
3686023,"Apartment 258, The Sycamores, Carrington, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,29/01/2022,270000,2,2,Apartment,70.0,Buy,0,769,Richard Mulhall MIPAV,RE/MAX Partners,BRANDED_AGENT,15,True,True,False,C1,-6.525347,53.33413
3686004,"33 Faughart Road, Crumlin, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,standard,21/01/2022,299950,2,1,Terrace,,Buy,0,3201,Ailish Wall  MIPAV,DNG Wall Tuckey,BRANDED_AGENT,22,False,False,False,C1,-6.271189,53.63049
3685999,"53 Mountpleasant Avenue Lower, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,30/01/2022,1250000,3,4,Terrace,145.0,Buy,0,1456,Celine Geraghty,Sherry FitzGerald Geraghty,BRANDED_AGENT,45,True,False,False,C3,-6.39742,53.505161
3685989,"Charter, Butterfield Avenue, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,30/01/2022,1375000,4,2,Detached,197.0,Buy,0,9315,Joseph Brennan,iamsold,BRANDED_AGENT,20,False,False,False,G,-8.355105,54.967579
3509504,"5 St Laurence Court, Lower Ballyfermot Road, Chapelizod, Dublin 20", Chapelizod,1720E, Dublin 20,standard,30/01/2022,275000,2,1,Apartment,76.0,Buy,0,1157,Jason O'Regan,Mason Estates Dundrum,BRANDED_AGENT,9,False,False,False,D2,-6.281234,53.329427
3685771,"151 Walkinstown Park, Walkinstown, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,28/01/2022,330000,3,1,Terrace,110.0,Buy,0,2570,Sam J Kingston,Casey & Kingston,BRANDED_AGENT,5,False,False,False,F,-8.475231,51.89246
3685891,"17 Hillsbrook Grove, Perrystown, Perrystown, Dublin 12", Perrystown,1471M, Dublin 12,standard,21/01/2022,465000,3,1,Semi-D,98.0,Buy,0,1202,Henry Kee,Henry Kee & Son Auctioneers,UNBRANDED_AGENT,11,False,False,False,C2,-7.766974,54.808853
3685878,"100 Kilfenora Road, Kimmage, Kimmage, Dublin 12", Kimmage,1300E, Dublin 12,standard,27/01/2022,299950,2,1,Terrace,80.0,Buy,0,3765,Jamie Costello,O'Donnellan & Joyce,BRANDED_AGENT,4,False,False,False,D2,-9.041464,53.278687
3684389,"Apartment 97, Bracken Hill, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,standard,27/01/2022,345000,3,2,Apartment,96.0,Buy,0,8198,John J Dowling,Dowling Property,BRANDED_AGENT,10,False,False,False,C2,-6.73312,53.139407
3685731,"39 Reginald Street, The Coombe, Dublin 8", The Coombe,1070G, Dublin 8,standard,29/01/2022,325000,2,1,Terrace,54.0,Buy,0,7569,Clondalkin Sales,Ray Cooke Auctioneers Clondalkin,BRANDED_AGENT,20,False,False,True,C1,-6.412086,53.323982
3685635,"37 Blackthorn Green, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,standard,27/01/2022,480000,3,1,Terrace,88.0,Buy,0,7569,Clondalkin Sales,Ray Cooke Auctioneers Clondalkin,BRANDED_AGENT,18,False,False,True,D1,-6.377471,53.32319
3685621,"13 North Street, Ongar, Dublin 15", Ongar,1700M, Dublin 15,standard,24/01/2022,350000,4,3,End of Terrace,130.0,Buy,0,1959,Geoffrey de Courcy Residential Director,Property Partners de Courcy O'Dwyer,BRANDED_AGENT,13,False,False,True,C1,-8.641718,52.62777
3685595,"153 Kiltipper Gate, Tallaght, Kiltipper, Dublin 24", Kiltipper,1372B, Dublin 24,standard,21/01/2022,224950,2,2,Apartment,124.0,Buy,0,3242,Cormac O'Sullivan,DNG O'Sullivan Hurley Property & Financial Services,BRANDED_AGENT,32,True,False,False,C3,-8.893474,52.94058
3685588,"Apartment 16, The Sycamore, Elmfield, Leopardstown, Dublin 18", Leopardstown,1903H, Dublin 18,standard,27/01/2022,450000,3,2,Apartment,98.0,Buy,0,1393,James Morrison,Morrison Estates,BRANDED_AGENT,12,False,False,True,B3,-6.197377,53.262962
3683600,"45 Brookwood Park, Artane, Artane, Dublin 5", Artane,1530L, Dublin 5,standard,27/01/2022,635000,3,2,Semi-D,142.0,Buy,0,2555,Fachtna O'Donovan,Sherry Fitzgerald O'Donovan,BRANDED_AGENT,19,False,False,False,C2,-8.875773,52.708959
3685447,"35 Temple View Avenue, Clarehall, Clarehall, Dublin 13", Clarehall,1530L, Dublin 13,standard,26/01/2022,340000,3,2,Semi-D,107.0,Buy,0,11836,Joe Mulligan MIPAV MMCEPI,Achill Island Property,UNBRANDED_AGENT,13,False,True,False,D2,-10.056291,53.97666
3685433,"9 Heath Square, McKee Avenue, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,28/01/2022,249950,2,1,Apartment,135.0,Buy,0,8447,Declan Woods,Sherry FitzGerald Declan Woods,BRANDED_AGENT,27,False,False,False,C1,-7.531421,53.872035
3685355,"16 Leeson Street Upper, Ranelagh, Dublin 4", Ranelagh,1200K, Dublin 4,standard,27/01/2022,1750000,5,1,Terrace,278.0,Buy,0,11797,Mark Nestor,Mark Nestor Property Services Ltd,BRANDED_AGENT,16,False,False,False,C3,-8.002735,53.425876
3685353,"84 Berryfield Road., D11A5F9, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,30/01/2022,275000,3,2,Terrace,102.0,Buy,0,6498,Owen Reilly Sales,Owen Reilly,UNBRANDED_AGENT,21,True,True,False,D2,-6.266384,53.334965
3685323,"7 Tymonville Court, Tallaght, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,22/01/2022,319000,3,1,End of Terrace,90.0,Buy,0,2608,J.P. & M Doyle Terenure,J. P. & M. Doyle,BRANDED_AGENT,13,False,False,False,D2,-6.242989,53.31683
3685307,"Apartment 30, Block B, Blackhall Green, Stoneybatter, Dublin 7", Stoneybatter,1870H, Dublin 7,standard,21/01/2022,224950,1,1,Apartment,92.0,Buy,0,769,Bryan Little  MIPAV,RE/MAX Partners,BRANDED_AGENT,21,True,True,False,D1,-6.505367,53.362519
3685228,"1 Discovery Building, Royal Canal Park, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,28/01/2022,235000,1,1,Apartment,63.0,Buy,0,9506,Deirdre,Michael Roberts Estate Agents,BRANDED_AGENT,13,False,False,False,C1,-8.603672,52.668207
3685267,"Tamarind, Carrickbrack Road, Sutton, Dublin 13", Sutton,1572E, Dublin 13,standard,30/01/2022,1600000,4,4,Detached,305.0,Buy,0,2867,Ruth Willoughby,Sherry FitzGerald O'Leary Kinsella,BRANDED_AGENT,14,False,False,False,C1,-6.582153,52.509831
3685249,"30 Idrone Drive, Knocklyon, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,21/01/2022,625000,4,3,Semi-D,165.0,Buy,0,2760,Lisa Kearney BA (Hons) MIPAV REV MMCEPI,Rooney Auctioneers -Limerick,BRANDED_AGENT,26,False,False,False,C3,-8.67109,52.6729
3681962,"202 Cooley Road, Drimnagh, Drimnagh, Dublin 12", Drimnagh,1301C, Dublin 12,standard,28/01/2022,265000,2,1,End of Terrace,,Buy,0,84,Flynn & Associates Swords,Flynn & Associates Ltd (Swords),BRANDED_AGENT,19,False,False,False,XXX,-6.1848337,53.5847093
3684747,"13 Carna Road, Ballyfermot, Dublin 10", Ballyfermot,1720E, Dublin 10,standard,30/01/2022,299950,3,2,Terrace,63.0,Buy,0,7193,Niall Black,Shane Black Property Advisors & Agents,BRANDED_AGENT,21,True,False,False,D2,-6.35363,53.717283
3685187,"Apt 31 College View, Ballymun, Dublin 11", Ballymun,1502D, Dublin 11,standard,29/01/2022,180000,2,1,Apartment,120.0,Buy,1,7546,Michael Coppinger MIPAV MMCEPI PSRA Lic. No. 004069 - 003400,DNG Reid & Coppinger,BRANDED_AGENT,19,False,False,True,C3,-7.123329,52.261957
3685185,"13 Loreto Avenue Rathfarnham Dublin 14, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,29/01/2022,395000,2,1,Terrace,75.0,Buy,0,3465,Global Properties,Global Properties Ltd,BRANDED_AGENT,12,False,False,False,C1,-8.629239,51.884335
3685159,"44 Beneavin Park, Glasnevin, Dublin 11", Glasnevin,1500H, Dublin 11,standard,29/01/2022,475000,3,2,Semi-D,142.0,Buy,0,9007,Sarah O'Keeffe,O’Keeffe Residential,UNBRANDED_AGENT,17,True,False,False,B3,-8.7816607,52.4031841
3685157,"13 Seagrave Close, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,29/01/2022,210000,2,2,Apartment,,Buy,0,10104,Conor O'Regan,DNG Tallaght,BRANDED_AGENT,44,False,False,False,A3,-6.380612,53.270463
3685155,"29 Belmayne Avenue, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,28/01/2022,245000,2,1,Apartment,171.0,Buy,0,2615,Brian Dempsey,DNG Stillorgan,BRANDED_AGENT,29,False,True,False,C2,-6.201112,53.273689
3685154,"24 Killinarden Estate, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,249000,3,1,Terrace,84.0,Buy,0,9918,Isabel O'Neill,DNG Phibsboro,BRANDED_AGENT,10,False,False,False,E2,-6.296111,53.362399
3685146,"18A Cherry Orchard Crescent, Cherry Orchard, Dublin 10", Cherry Orchard,1720E, Dublin 10,standard,29/01/2022,275000,3,3,Detached,122.0,Buy,0,11766,Christina Simons,KM Property,BRANDED_AGENT,9,True,False,False,D2,-6.191779,53.359596
3685141,"199 Palmerstown Woods, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,295000,1,1,Semi-D,88.0,Buy,0,9644,Joe Naughton,Joe Naughton,UNBRANDED_AGENT,27,False,False,False,C3,-7.9677,53.434629
3684759,"3 Temple Hill, Terenure Road West, Terenure, Dublin 6", Terenure,1471M, Dublin 6,standard,28/01/2022,420000,2,2,Apartment,84.0,Buy,0,6532,Lambay Office,Lambay Properties Estate Agents,UNBRANDED_AGENT,13,False,False,False,C3,-6.182765,53.611286
3684634,"37 Cill Cais, Kiltipper, Dublin 24", Kiltipper,1372B, Dublin 24,standard,20/01/2022,395000,3,2,Semi-D,111.0,Buy,0,2650,David Dobbs,DNG Dun Laoghaire,BRANDED_AGENT,43,False,True,False,SI_666,-6.113246,53.285395
3684632,"120 St. Columbanus Road, Milltown, Dublin 6", Milltown,1200K, Dublin 6,standard,21/01/2022,475000,2,1,Terrace,73.0,Buy,0,9801,Florence Egan,Sherry FitzGerald Blackrock,BRANDED_AGENT,9,True,False,False,C3,-6.187458,53.299541
3684624,"30 Belville Court, Johnstown Road, Cabinteely, Dublin 18", Cabinteely,1903H, Dublin 18,standard,30/01/2022,525000,3,2,Apartment,63.0,Buy,0,3187,Brendan McGlynn Associates 001405/004365,Brendan McGlynn Associates Ltd.,UNBRANDED_AGENT,20,False,False,False,E2,-7.853236,54.930277
3684621,"11 Cassian Court South, Royal Canal Park, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,30/01/2022,300000,2,1,Apartment,65.0,Buy,0,9644,Joe Naughton,Joe Naughton,UNBRANDED_AGENT,20,False,False,False,D2,-8.259419,53.484578
3684574,"62 Parkview Road, Finglas East Finglas, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,29/01/2022,325000,3,3,Terrace,111.0,Buy,0,2840,Gary Corroon M.I.P.A.V.,Sherry FitzGerald Davitt & Davitt,BRANDED_AGENT,28,False,False,False,G,-7.581637,53.392669
3682188,"48 Ludford Park, Ballinteer, Ballinteer, Dublin 16", Ballinteer,1971B, Dublin 16,standard,28/01/2022,635000,3,1,Semi-D,117.0,Buy,0,1227,Tommy Breheny,Oates Breheny Group,BRANDED_AGENT,10,False,False,False,C3,-8.463488,54.258839
3684486,"13 Dowth Avenue, Cabra, Cabra, Dublin 7", Cabra,1701K, Dublin 7,standard,20/01/2022,320000,3,1,Semi-D,80.0,Buy,0,6743,Pat Maguire,Pat Maguire Properties,BRANDED_AGENT,11,False,False,False,E1,-9.452627,51.679
3684448,"70 Haddington Road Ballsbridge Dublin 4, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,standard,20/01/2022,1250000,4,4,Terrace,223.0,Buy,0,1196,Sean Mc Carthy,ERA Downey McCarthy,BRANDED_AGENT,17,True,False,True,G,-8.411953,51.897007
3684435,"25 St. Donaghs Road, Donaghmede, Dublin 13", Donaghmede,1530L, Dublin 13,standard,30/01/2022,300000,3,2,Terrace,74.0,Buy,0,2840,Jennifer Walsh,Sherry FitzGerald Davitt & Davitt,BRANDED_AGENT,9,False,False,False,B3,-7.304462,53.678817
3684407,"Apartment 1, Beaucourt, Achill Road, Drumcondra, Dublin 3", Drumcondra,1830K, Dublin 3,standard,28/01/2022,239950,1,1,Apartment,117.0,Buy,0,6654,Henry McCahey,DNG Boyce Gallagher,UNBRANDED_AGENT,29,False,False,False,C2,-7.723881,54.974185
3684369,"Apartment 1, 15 Main Street, Clongriffin, Dublin 13", Clongriffin,1530L, Dublin 13,standard,20/01/2022,250000,2,2,Apartment,65.0,Buy,0,2908,Elaine Byrne,Kehoe Auctioneers,BRANDED_AGENT,13,False,False,True,C2,-6.909342,52.824952
3684312,"80 80 Millpark, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,30/01/2022,225000,2,1,Apartment,169.0,Buy,0,1218,DNG McCormack Carlow Office,DNG McCormack  Properties,BRANDED_AGENT,30,False,False,False,C2,-6.70029,52.878497
3684169,"41 Carrickmount Drive, Churchtown, Churchtown, Dublin 14", Churchtown,1370F, Dublin 14,standard,28/01/2022,545000,3,3,Terrace,109.0,Buy,0,5883,Brendan McGee,Franklins,BRANDED_AGENT,15,True,False,False,C3,-7.455778,55.151025
3679800,"7 Parnell Avenue, Harold's Cross, Dublin 12", Harold's Cross,1470B, Dublin 12,standard,28/01/2022,465000,3,1,End of Terrace,85.0,Buy,0,1565,Gary Quinn,DNG McCormack Quinn,BRANDED_AGENT,18,False,False,False,G,-6.473064,52.34003
3684081,"Apartment 6, 13A Grattan Crescent, Inchicore, Dublin 8", Inchicore,1071E, Dublin 8,standard,26/01/2022,290000,2,2,Apartment,79.0,Buy,0,12163,Paul Allen,Keller Williams Ireland,BRANDED_AGENT,20,True,False,False,D1,-6.14008,53.295596
3684020,"55 Merrion Strand, Sandymount, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,standard,28/01/2022,490000,2,1,End of Terrace,65.0,Buy,0,6498,Owen Reilly Sales,Owen Reilly,UNBRANDED_AGENT,19,True,True,False,B2,-6.234257,53.344069
3684006,"53 Russell Avenue East, East Wall, East Wall, Dublin 3", East Wall,1800G, Dublin 3,standard,25/01/2022,350000,3,1,Terrace,155.0,Buy,0,2713,Richard Doyle,DNG Doyle,UNBRANDED_AGENT,23,False,False,False,C1,-6.623886,53.232331
3683977,"131 Greenlea Road, Terenure, Dublin 6W", Terenure,1471M, Dublin 6W,standard,30/01/2022,825000,3,2,Semi-D,108.0,Buy,0,2835,Cormac Curran,Sherry FitzGerald Reynolds,BRANDED_AGENT,19,False,False,False,C2,-7.632021,52.086626
3683753,"4 Lealand Road, Clondalkin, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,249000,3,2,Terrace,79.0,Buy,0,887,Kevin Cleary M.I.P.A.V.,BROE Auctioneers,BRANDED_AGENT,9,False,False,False,E2,-6.408032,53.319898
3609462,"4 Maplewood Road, Tallaght, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,20/01/2022,275000,3,1,Terrace,82.0,Buy,0,1186,Eoghan Murray MIPAV,The Property Shop,BRANDED_AGENT,15,False,False,False,C2,-6.660439,53.477197
3683739,"13 Richelieu Park, Off Sydney Parade Avenue, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,standard,30/01/2022,2350000,5,4,Detached,288.0,Buy,0,12,Jordan Smyth  BSc (Ord) A.V.E.A,Baxter Real Estate,BRANDED_AGENT,7,False,False,False,SI_666,-6.333318,53.397942
3683735,"12 The Willows, Grattan Wood, Hole In The Wall Road, Donaghmede, Dublin 13", Donaghmede,1530L, Dublin 13,standard,30/01/2022,245000,2,2,Apartment,64.0,Buy,0,9622,Conerney Sales Department,Conerney Estate Agents,BRANDED_AGENT,15,True,False,False,C2,-6.277249,53.292049
3683723,"18A Cherry Orchard Crescent, Cherry Orchard, Dublin 10", Cherry Orchard,1720E, Dublin 10,standard,28/01/2022,275000,3,3,Detached,122.0,Buy,0,2631,Deirdre Hegarty,Sherry FitzGerald Ranelagh,BRANDED_AGENT,22,True,False,False,D1,-6.253015,53.323404
3683721,"Apartment 1, 16 Nottingham Street, North Strand, Dublin 3", North Strand,1830K, Dublin 3,standard,29/01/2022,395000,4,3,Terrace,125.0,Buy,0,3255,James Kinsella,Sherry FitzGerald O'Leary Kinsella,BRANDED_AGENT,46,False,False,False,C2,-6.304367,52.675563
3683715,"9 Monksfield Meadows, Clondalkin, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,345000,3,2,End of Terrace,96.0,Buy,0,2835,Cormac Curran,Sherry FitzGerald Reynolds,BRANDED_AGENT,14,False,False,False,C3,-7.92638,52.138139
3683702,"19 Rushbrook Way, Templeogue, Dublin 6W", Templeogue,1471M, Dublin 6W,standard,28/01/2022,495000,3,1,Semi-D,108.0,Buy,0,3766,John Quinn,John Quinn Auctioneers,UNBRANDED_AGENT,10,False,False,False,F,-9.102105,53.258583
3683682,"Apartment 75, River Gardens, Glasnevin, Dublin 11", Glasnevin,1500H, Dublin 11,standard,28/01/2022,274950,2,1,Apartment,,Buy,0,1226,Oates Roscommon Office,Oates Auctioneers,BRANDED_AGENT,3,False,False,False,D1,-7.927609,53.830724
3683642,"78 Bridge Water Quay, Islandbridge, Islandbridge, Dublin 8", Islandbridge,1071E, Dublin 8,standard,28/01/2022,325000,2,1,Apartment,65.0,Buy,0,8166,Colm Farrell,"Farrell Auctioneers, Valuers, & Estate Agents Ltd",UNBRANDED_AGENT,11,False,False,False,C2,-8.818462,53.055953
3681004,"Apartment 9, Mimosa Hall, Levmoss Park, The Gallops, Leopardstown, Dublin 18", Leopardstown,1903H, Dublin 18,standard,28/01/2022,395000,2,2,Apartment,90.0,Buy,0,7546,Michael Coppinger MIPAV MMCEPI PSRA Lic. No. 004069 - 003400,DNG Reid & Coppinger,BRANDED_AGENT,15,False,False,True,F,-7.111934,52.245924
